snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T19:05:20.170Z,SN,15,64.16220878232967,11.541643029028572,32.0,133.20952380952383,0.06666666666666667,0.3333333333333333,0.6479177741368577,6.0,1.7994708216848745,2,0.13333333333333333,1,4,2,6,0.4,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.1742536366994304,0.13142013673348393,18.846049563478882,0.042476672383832806,0,19,5,53.64802173541819,0.8126942688512114,0.3555555555555556,0.1777777777777778
2026-01-26T19:05:34.414Z,SN,15,51.87559587437708,16.03032839873933,30.0,256.9714285714286,0.3333333333333333,0.06666666666666667,0.626688923868703,9.0,2.32379000772445,1,0.06666666666666667,1,3,2,4,0.26666666666666666,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.14496209621676867,0.13142013673348393,16.430126368380563,0.03366709769933797,0,19,5,53.44065173892034,0.667064658557543,0.3111111111111111,0.13333333333333333
2026-01-26T19:05:50.849Z,SN,15,53.05956535390241,12.788759945842322,35.0,163.55238095238093,0.26666666666666666,0.13333333333333333,1.2350997348087462,8.0,2.199567056967175,5,0.3333333333333333,1,3,2,8,0.5333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.07380767968686118,0.13142013673348393,30.94151063929838,0.12944792123342444,1,19,5,56.36579000353638,0.8365688109381023,0.39999999999999997,0.17777777777777778
2026-01-26T19:06:10.810Z,SN,15,53.34657667080193,17.007001359384176,31.0,289.23809523809524,0.3333333333333333,0.26666666666666666,1.4775503148870306,9.0,2.8702082220799308,3,0.2,2,1,2,3,0.2,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.24388189635802218,0.13142013673348393,19.873881958819528,0.04685935506203471,0,19,6,52.7605792996938,1.1131129911881599,0.3333333333333333,0.19999999999999998
2026-01-26T19:06:25.408Z,SN,15,47.98769200050528,15.073470861401626,30.0,227.20952380952386,0.3333333333333333,0.06666666666666667,2.2525115553694004,8.0,2.9728934118288266,7,0.4666666666666667,3,2,5,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.5899803652241423,0.13142013673348393,24.964414141442695,0.07560908615857571,0,19,6,51.464611341736536,1.6550538683550589,0.35555555555555557,0.3333333333333333
2026-01-26T19:06:44.914Z,SN,15,55.64836881934378,13.569222878404256,35.0,184.12380952380948,0.13333333333333333,0.13333333333333333,1.7437194735760642,9.0,3.1773004414499573,5,0.3333333333333333,2,3,2,8,0.5333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.0541207150925532,0.13142013673348393,24.610829860105916,0.0731745876639814,0,19,6,52.32754583021699,1.8245937812774986,0.35555555555555546,0.3333333333333333
2026-01-26T19:07:00.049Z,SN,15,50.71985930891798,16.40760566961322,30.0,269.20952380952383,0.3333333333333333,0.2,0.7983563398640159,9.0,2.356349072692956,3,0.2,1,3,0,4,0.26666666666666666,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.24177765837251525,0.13142013673348393,12.192645150142468,0.022297399326031333,0,19,7,51.45197337625567,1.5981957896031602,0.37777777777777777,0.3333333333333333
2026-01-26T19:07:14.995Z,SN,15,56.13857669495825,17.839229109972642,30.0,318.2380952380953,0.26666666666666666,0.3333333333333333,1.203116753148438,9.0,2.8334733858943206,3,0.2,2,3,0,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.4960024935430141,0.13142013673348393,17.388439211817953,0.03692807204110034,0,19,7,54.16893494107333,1.2483975221961725,0.37777777777777777,0.24444444444444438
2026-01-26T19:07:30.117Z,SN,15,55.18489767618291,13.958441719550763,34.0,194.83809523809524,0.2,0.06666666666666667,0.8970508188334724,7.0,2.2949219304078006,2,0.13333333333333333,2,5,3,7,0.4666666666666667,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.33907918983601537,0.13142013673348393,26.58896663773035,0.08777552941919968,1,19,7,54.01444456001971,0.9661746372819754,0.35555555555555546,0.17777777777777778
2026-01-26T19:07:48.451Z,SN,15,54.10745053722635,12.11374661873267,33.0,146.74285714285716,0.13333333333333333,0.13333333333333333,2.3732874013053307,9.0,3.305118685283408,6,0.4,4,4,2,9,0.6,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.2529779391876243,0.13142013673348393,29.50466687007646,0.11409954589936369,0,19,7,55.1436416361225,1.4911516577624138,0.4666666666666666,0.24444444444444446
2026-01-26T19:08:03.046Z,SN,15,53.463832216478195,13.413568113064082,34.0,179.92380952380952,0.13333333333333333,0.13333333333333333,1.5525164183684101,9.0,2.794552524023087,5,0.3333333333333333,2,2,3,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.07749147807203624,0.13142013673348393,31.423947401061177,0.13498242266151628,0,19,8,54.25206014329581,1.6076182128357377,0.46666666666666656,0.2888888888888889
2026-01-26T19:08:17.617Z,SN,15,57.48150338792655,13.619663655730934,33.0,185.4952380952381,0.13333333333333333,0.13333333333333333,1.4275322487576059,9.0,2.9952343099378003,3,0.2,2,3,0,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.6380477009996656,0.13142013673348393,11.317965803630218,0.020468176352295853,0,19,8,55.017595380543696,1.784445356143782,0.4222222222222222,0.3111111111111111
2026-01-26T19:08:35.351Z,SN,15,47.59945783158366,14.033972386761382,31.0,196.952380952381,0.4,0.06666666666666667,1.36576677625508,8.0,2.5819888974716108,4,0.26666666666666666,2,4,0,8,0.5333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.21420683359804246,0.13142013673348393,19.67361594492162,0.045972969288977164,0,19,8,52.8482644786628,1.4486051477936988,0.3999999999999999,0.26666666666666666
2026-01-26T19:09:03.626Z,SN,15,61.64855687951776,14.536653181330486,36.0,211.31428571428572,0.13333333333333333,0.5333333333333333,0.8283252157255009,9.0,2.474633209954462,2,0.13333333333333333,1,5,3,7,0.4666666666666667,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.1342280850035669,0.13142013673348393,11.4853102467205,0.020806395289111844,0,19,9,55.576506033009316,1.2072080802460623,0.4444444444444444,0.19999999999999998
2026-01-26T19:09:20.550Z,SN,15,56.26638921736664,19.183326093250876,30.0,368.0,0.2,0.4,1.3951893418720824,6.0,2.257263408474539,5,0.3333333333333333,2,3,2,6,0.4,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.07587935755221388,0.13142013673348393,14.82580153806921,0.028820626696389445,0,19,9,55.171467976156016,1.196427111284221,0.4666666666666666,0.24444444444444438
2026-01-26T19:09:36.109Z,SN,15,54.44880606548972,13.452562156385993,34.0,180.97142857142856,0.13333333333333333,0.13333333333333333,1.063956433276936,9.0,2.825057942937168,3,0.2,2,3,0,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.058640030999285074,0.13142013673348393,7.137775482996945,0.013570112969931021,0,19,9,57.4545840541247,1.0958236636248397,0.39999999999999997,0.22222222222222218
2026-01-26T19:09:51.463Z,SN,15,59.416166088419274,11.782553688762528,34.0,138.82857142857145,0.06666666666666667,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.06666666666666667,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,,0.13142013673348393,6.862500202908237,0.013206521963555639,0,19,9,56.7104537904252,0.8197152583830061,0.26666666666666666,0.17777777777777773
2026-01-26T19:10:09.788Z,SN,15,52.33132255090868,17.49884349920085,30.0,306.20952380952383,0.26666666666666666,0.2,0.0,0.0,0.0,0,0.0,0,3,3,3,0.2,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,,0.13142013673348393,18.131417681042524,0.0396632768926283,0,19,10,55.39876490160589,0.35465214442564535,0.19999999999999996,0.06666666666666664
2026-01-26T19:10:24.271Z,SN,15,54.88948429522247,12.833364254755576,34.0,164.69523809523812,0.2,0.13333333333333333,1.027839843134446,7.0,2.0862360730226466,4,0.26666666666666666,1,4,0,6,0.4,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.15704981788986216,0.13142013673348393,22.435861381147312,0.059725439750245614,1,19,10,55.54565764485014,0.3426132810448153,0.22222222222222218,0.08888888888888885
2026-01-26T19:10:38.814Z,SN,15,48.67660590400324,14.513376424460825,34.0,210.63809523809527,0.3333333333333333,0.13333333333333333,0.8171322838883059,8.0,2.2424476423255526,2,0.13333333333333333,1,3,1,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.15977637823359508,0.13142013673348393,21.53439520874778,0.054859382985523175,0,19,10,51.96580425004479,0.614990709007584,0.31111111111111106,0.1333333333333333
2026-01-26T19:10:55.036Z,SN,15,53.68934435463243,14.997460102424327,33.0,224.9238095238095,0.2,0.2,0.5857528903013243,9.0,2.32379000772445,1,0.06666666666666667,1,6,5,6,0.4,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.36768829763343747,0.13142013673348393,22.321523044321918,0.05908655806284587,0,19,10,52.418478184619374,0.8102416724413587,0.37777777777777777,0.15555555555555553
2026-01-26T19:11:11.677Z,SN,15,52.33992893312617,13.886615686987787,30.0,192.83809523809526,0.06666666666666667,0.13333333333333333,1.3252537954894563,8.0,2.797958439393163,4,0.26666666666666666,2,4,0,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.266196812240662,0.13142013673348393,19.962687222382474,0.047257590881913274,1,19,11,51.568626397253944,0.9093796565596955,0.35555555555555557,0.15555555555555553
2026-01-26T19:11:25.992Z,SN,15,50.499751183842385,13.37089946043094,32.0,178.78095238095239,0.26666666666666666,0.13333333333333333,0.8996024250932162,9.0,2.474633209954462,2,0.13333333333333333,1,2,0,4,0.26666666666666666,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.43635347815935,0.13142013673348393,21.615630373229713,0.05528211225076782,0,19,11,52.17634149053365,0.9368697036279988,0.3333333333333333,0.15555555555555553
2026-01-26T19:11:43.782Z,SN,15,50.56676402595195,13.361280235209856,31.0,178.52380952380955,0.2,0.13333333333333333,1.1344014786335415,5.0,1.7674302033770737,5,0.3333333333333333,0,3,2,6,0.4,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.0685597581869614,0.13142013673348393,24.49607713706753,0.07240013563937667,0,19,11,51.135481380973495,1.1197525664054047,0.3333333333333333,0.24444444444444438
2026-01-26T19:12:06.254Z,SN,15,49.53155137625412,12.769755936064973,30.0,163.06666666666663,0.26666666666666666,0.0,0.4992326222517656,7.0,1.8073922282301278,1,0.06666666666666667,1,4,3,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.2541887970240123,0.13142013673348393,11.852429402377666,0.021567651717681893,0,19,12,50.199355528682815,0.8444121753261745,0.33333333333333326,0.17777777777777773
2026-01-26T19:12:21.695Z,SN,15,56.21623302198674,12.24083719514704,35.0,149.83809523809526,0.06666666666666667,0.2,1.0373955128058767,8.0,2.3603873774083293,3,0.2,1,4,1,7,0.4666666666666667,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.2323835664337665,0.13142013673348393,18.51484844236675,0.04114982508231995,0,19,12,52.10484947473093,0.890343204563728,0.39999999999999997,0.19999999999999996
2026-01-26T19:12:41.125Z,SN,15,53.72047095729516,16.782076606847415,30.0,281.6380952380952,0.2,0.2,0.6616242238782162,7.0,1.8387366263150304,3,0.2,1,4,1,4,0.26666666666666666,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.40662689346508046,0.13142013673348393,22.963302086762234,0.0627571570475563,1,19,12,53.156085118512,0.7327507863119528,0.35555555555555546,0.15555555555555553
2026-01-26T19:12:58.103Z,SN,15,51.72522110449014,15.375614583148339,30.0,236.40952380952385,0.2,0.26666666666666666,0.3812019379778227,4.0,1.1212238211627763,2,0.13333333333333333,0,3,1,3,0.2,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.311576722582801,0.13142013673348393,18.70436586773882,0.0419041317150089,1,19,12,53.88730836125734,0.6934072248873052,0.3111111111111111,0.17777777777777773
2026-01-26T19:13:12.538Z,SN,15,61.11927457606633,12.485420068452415,38.0,155.8857142857143,0.06666666666666667,0.3333333333333333,0.20193589911367546,3.0,0.7745966692414831,1,0.06666666666666667,0,2,1,3,0.2,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.5051836451144872,0.13142013673348393,17.609201935934212,0.03772127784327398,0,19,13,55.521655545950544,0.41492068698990475,0.22222222222222218,0.1333333333333333
2026-01-26T19:13:28.058Z,SN,15,53.17100064470319,14.826938161269007,32.0,219.83809523809518,0.26666666666666666,0.13333333333333333,3.029974213455835,8.0,3.4887574537976374,7,0.4666666666666667,5,3,4,9,0.6,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.40652524138510304,0.13142013673348393,30.628592517037735,0.1259623116271453,0,19,13,55.33849877508655,1.2043706835157777,0.3333333333333333,0.22222222222222218
2026-01-26T19:13:58.790Z,SN,15,50.42203534271475,16.083709593427578,30.0,258.68571428571425,0.26666666666666666,0.2,1.588507812153388,8.0,2.7481595573002946,4,0.26666666666666666,2,5,1,8,0.5333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.10697980125432706,0.13142013673348393,18.07003916410183,0.03943014494070448,0,19,13,54.904103521161424,1.6068059749076327,0.4444444444444445,0.26666666666666666
2026-01-26T19:14:18.244Z,SN,15,51.50163946659182,15.975278520561819,30.0,255.2095238095238,0.4,0.2,0.7340354185052442,8.0,2.1536237457121516,2,0.13333333333333333,1,4,2,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,-0.3316265167537478,0.13142013673348393,30.713828882718357,0.12690372395416744,0,19,14,51.69822515133658,1.784172481371489,0.4888888888888889,0.28888888888888886
2026-01-26T19:14:35.889Z,SN,15,52.73876171308838,15.350507979806247,30.0,235.63809523809525,0.2,0.2,0.49162022368770525,7.0,1.807392228230128,2,0.13333333333333333,1,3,1,3,0.2,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.40196888184838725,0.13142013673348393,16.726215233164893,0.03464379659784989,0,19,14,51.55414550746497,0.9380544847821125,0.35555555555555557,0.17777777777777773
2026-01-26T19:14:59.480Z,SN,15,55.594268527573675,12.25017006684669,36.0,150.06666666666666,0.13333333333333333,0.06666666666666667,0.9283026940069353,7.0,2.2949219304078006,2,0.13333333333333333,2,4,2,5,0.3333333333333333,14,0.9333333333333333,0.6082107807875597,0.0,0,2.0,0,0,0.3189488137152652,0.13142013673348393,22.140128460169944,0.05808611764971057,0,19,14,53.278223235751284,0.7179861120666283,0.2888888888888889,0.13333333333333333
2026-01-26T18:59:59.052Z,SW,5,47.99967359682455,10.059821071967432,33.0,101.19999999999999,0.2,0.0,0.5412098962836067,3.0,1.3416407864998738,1,0.2,0,2,1,3,0.6,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.21116325662533386,0.38530504277779665,16.92359723707615,0.035310010899315215,0,18,59,47.99967359682455,0.5412098962836067,0.6,0.2
2026-01-26T19:00:17.555Z,SW,5,56.00794872067876,15.224979474534605,36.0,231.8,0.2,0.2,1.5585383825381083,8.0,3.577708763999664,1,0.2,1,1,0,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.38920119073300596,0.38530504277779665,21.199615752424183,0.05314920266333898,1,19,0,52.00381115875166,1.0498741394108575,0.4,0.2
2026-01-26T19:00:40.385Z,SW,5,58.51639279442236,11.148990985734988,46.0,124.30000000000001,0.0,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,8.564215682184258,0.015618176896323839,0,19,0,54.17467170397523,0.6999160929405717,0.3333333333333333,0.13333333333333333
2026-01-26T19:01:00.554Z,SW,5,56.30989369524961,18.601075237738275,32.0,346.0,0.2,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,8.567282838600143,0.015622893119747315,0,19,1,56.94474507011691,0.5195127941793695,0.2,0.06666666666666667
2026-01-26T19:01:15.804Z,SW,5,70.3109011136092,9.57601169589929,56.0,91.7,0.0,0.4,0.7253093922963301,4.0,1.788854381999832,1,0.2,0,0,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.04670144624943045,0.38530504277779665,18.68529744300886,0.04182764230677694,0,19,1,61.71239586776039,0.24176979743211002,0.2,0.06666666666666667
2026-01-26T19:01:36.721Z,SW,5,56.58912278910907,15.238110119040353,41.0,232.2,0.0,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,11.643391840838518,0.021130914181624664,1,19,1,61.06997253265596,0.24176979743211002,0.2,0.06666666666666667
2026-01-26T19:01:51.630Z,SW,5,54.688147991511116,22.038602496528675,30.0,485.7,0.4,0.4,2.9138913490400893,7.0,3.1144823004794877,3,0.6,1,1,2,3,0.6,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.3540269753903115,0.38530504277779665,27.38493931448375,0.09436158548009226,0,19,1,60.5293906314098,1.2130669137788066,0.3333333333333333,0.26666666666666666
2026-01-26T19:02:09.113Z,SW,5,41.06333834523588,9.338094023943,30.0,87.19999999999999,0.6,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,14.110036223910036,0.026883361732341415,0,19,2,50.78020304195203,0.9712971163466965,0.26666666666666666,0.19999999999999998
2026-01-26T19:02:28.645Z,SW,5,54.306728243258746,20.68090907092819,33.0,427.7,0.4,0.4,1.6498279945878,8.0,3.5777087639996643,1,0.2,1,1,0,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.6541400678991796,0.38530504277779665,20.519284744971976,0.0498277358293591,0,19,2,50.01940486000191,1.5212397812092961,0.3333333333333333,0.2666666666666666
2026-01-26T19:02:55.934Z,SW,5,59.32553723243947,13.939153489362258,43.0,194.3,0.0,0.4,1.2573085392300742,6.0,2.6832815729997477,1,0.2,1,1,0,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.46520738434354325,0.38530504277779665,21.241166826593634,0.05335869447003856,0,19,2,51.565201273644696,0.9690455112726247,0.26666666666666666,0.13333333333333333
2026-01-26T19:03:16.070Z,SW,5,57.580198522512084,15.990622251807464,34.0,255.70000000000002,0.2,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,17.656241095888483,0.03789239416826589,0,19,3,57.07082133273676,0.9690455112726247,0.3333333333333333,0.13333333333333333
2026-01-26T19:03:35.275Z,SW,5,58.41245362967006,13.330416347586446,43.0,177.7,0.0,0.0,1.286494117239474,6.0,2.6832815729997477,1,0.2,1,0,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.5116124773258985,0.38530504277779665,10.981939680860918,0.019805214870809787,0,19,3,58.43939646154055,0.8479342188231828,0.26666666666666666,0.13333333333333333
2026-01-26T19:03:50.839Z,SW,5,64.65618715864429,20.032473636573194,30.0,401.3,0.2,0.6,1.3400741321863792,5.0,2.1908902300206647,2,0.4,0,2,0,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.7929102743782255,0.38530504277779665,24.659381842347255,0.07350455067612652,0,19,3,60.21627977027547,0.8755227498086177,0.26666666666666666,0.20000000000000004
2026-01-26T19:04:05.174Z,SW,5,55.84620101220341,13.982131454109563,45.0,195.5,0.0,0.2,1.284160032969396,6.0,2.6076809620810595,2,0.4,1,0,2,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.5691021991466622,0.38530504277779665,23.497557204210302,0.06597395504739856,1,19,4,59.638280600172585,1.3035760941317498,0.3333333333333333,0.3333333333333333
2026-01-26T19:04:24.418Z,SW,5,48.89569186973768,10.848963084092416,32.0,117.70000000000002,0.2,0.0,0.7548379291513109,4.0,1.7888543819998322,1,0.2,0,1,0,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.45343960638161507,0.38530504277779665,26.726908518774767,0.08888634246439803,0,19,4,56.46602668019512,1.1263573647690286,0.4,0.3333333333333333
2026-01-26T19:05:05.871Z,SW,5,55.42042479783646,15.662056059151366,33.0,245.3,0.2,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,7.964583321493045,0.01472256852089858,0,19,5,53.38743922659251,0.679665987373569,0.3333333333333333,0.19999999999999998
2026-01-26T19:05:20.170Z,SW,5,58.328533715391956,9.016651263079881,48.0,81.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,13.831802479749147,0.02616498707953952,1,19,5,54.214883460988695,0.25161264305043696,0.26666666666666666,0.06666666666666667
2026-01-26T19:05:34.414Z,SW,5,46.676688678004695,10.922453936730518,38.0,119.3,0.4,0.0,1.8958932337558818,7.0,3.0331501776206204,2,0.4,1,3,1,4,0.8,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.9327050837638389,0.38530504277779665,34.92347461157665,0.18128694737160295,0,19,5,53.47521573041104,0.6319644112519606,0.4000000000000001,0.13333333333333333
2026-01-26T19:05:50.849Z,SW,5,39.70731789285056,11.861703081766969,33.0,140.70000000000002,0.8,0.0,2.941844766009602,9.0,4.242640687119285,2,0.4,2,1,1,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.5663195558821502,0.38530504277779665,30.690481856942384,0.1266452661011552,0,19,5,48.237513428749075,1.6125793332551612,0.46666666666666673,0.26666666666666666
2026-01-26T19:06:10.810Z,SW,5,51.87867952270907,19.447364860052378,30.0,378.2,0.4,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,11.555879566085983,0.020950656857253728,0,19,6,46.08756203118811,1.6125793332551612,0.46666666666666673,0.26666666666666666
2026-01-26T19:06:25.408Z,SW,5,62.424979429508355,8.803408430829505,49.0,77.5,0.0,0.2,0.0,0.0,0.0,0,0.0,0,2,2,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,13.345449069161441,0.024953888716170648,0,19,6,51.336992281689334,0.9806149220032007,0.3333333333333333,0.13333333333333333
2026-01-26T19:06:44.914Z,SW,5,44.05247472552975,10.295630140987,31.0,106.0,0.4,0.0,0.0,0.0,0.0,0,0.0,0,2,2,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,29.118313040008353,0.1102520908191625,0,19,6,52.785377892582396,0.0,0.3333333333333333,0.0
2026-01-26T19:07:00.049Z,SW,5,65.47815932485135,15.517731793016658,37.0,240.8,0.2,0.4,0.0,0.0,0.0,0,0.0,0,2,2,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,14.013008029460067,0.026630691582990126,0,19,7,57.318537826629814,0.0,0.4,0.0
2026-01-26T19:07:14.995Z,SW,5,54.58832072308395,13.0843417870369,33.0,171.2,0.2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,5.582998723601396,0.011638843093154683,0,19,7,54.70631825782167,0.0,0.26666666666666666,0.0
2026-01-26T19:07:30.117Z,SW,5,54.473870400317445,15.270887335056859,33.0,233.2,0.2,0.2,0.0,0.0,0.0,0,0.0,0,1,1,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,9.54582065799125,0.017201324028280403,0,19,7,58.180116816084244,0.0,0.20000000000000004,0.0
2026-01-26T19:07:48.451Z,SW,5,54.5074740183854,15.00999666888704,34.0,225.3,0.2,0.2,1.1865220110001784,6.0,2.6832815729997477,1,0.2,1,1,0,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.014897191697149056,0.38530504277779665,20.762317980238752,0.050991045182257395,0,19,7,54.52322171392893,0.39550733700005947,0.20000000000000004,0.06666666666666667
2026-01-26T19:08:03.046Z,SW,5,48.51418984900258,18.077610461562667,34.0,326.8,0.4,0.2,0.0,0.0,0.0,0,0.0,0,2,2,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,15.581315558125667,0.031012287202671393,0,19,8,52.49851142256847,0.39550733700005947,0.3333333333333333,0.06666666666666667
2026-01-26T19:08:17.617Z,SW,5,72.27655072774564,3.082207001484488,68.0,9.5,0.0,0.6,1.9690883535797499,7.0,3.082207001484488,2,0.4,1,2,0,1,0.2,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.39473684210526255,0.38530504277779665,15.422959196661996,0.03053993590991399,0,19,8,58.432738198377876,1.0518701215266428,0.3333333333333333,0.20000000000000004
2026-01-26T19:08:35.351Z,SW,5,37.64848475993721,7.231873892705818,32.0,52.3,0.6,0.0,1.9826986777010742,6.0,3.03315017762062,2,0.4,1,0,2,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.7020628014916761,0.38530504277779665,23.18438106737728,0.06407015341729341,0,19,8,52.81307511222848,1.3172623437602746,0.3333333333333333,0.26666666666666666
2026-01-26T19:09:03.626Z,SW,5,57.79938257048883,15.346009253222807,38.0,235.5,0.2,0.2,0.6513512544042703,3.0,1.3416407864998738,1,0.2,0,1,0,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,0.14571006315731197,0.38530504277779665,12.096522143264579,0.02208880842347462,0,19,9,55.9081393527239,1.5343794285616983,0.3333333333333333,0.3333333333333333
2026-01-26T19:09:20.550Z,SW,5,58.86704743487897,18.335757415498275,31.0,336.2,0.2,0.4,0.0,0.0,0.0,0,0.0,0,2,2,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,,0.38530504277779665,20.890612421161112,0.05161546269329846,0,19,9,51.43830492176834,0.878016644035115,0.4,0.20000000000000004
2026-01-26T19:09:36.109Z,SW,5,42.42191218479231,12.660963628413123,32.0,160.29999999999998,0.6,0.0,0.191494795457907,1.0,0.447213595499958,1,0.2,0,1,0,2,0.4,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.3355612796892692,0.38530504277779665,13.994196206651825,0.026581971919478017,0,19,9,53.02944739672004,0.2809486832873925,0.4,0.13333333333333333
2026-01-26T19:09:51.463Z,SW,5,48.48557786593051,20.70748656887166,32.0,428.80000000000007,0.6,0.2,1.5034271056738684,7.0,3.1304951684997055,1,0.2,1,2,1,3,0.6,2,0.4,13.359344831866665,0.0,0,0.4,0,0,-0.4157366798110296,0.38530504277779665,33.67756200791047,0.16352321503650563,0,19,9,49.92484582853393,0.5649739670439251,0.4666666666666666,0.13333333333333333
